Account_Id,Trans_Id,Age,Followers,NAME_CONTRACT_TYPE,GENDER,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_FAMILY_STATUS,Label,Predicted,Prediction_Confidence,Correct,Error_Type
172.217.9.227-10.42.0.151-443-50541-6,104352,30,1457,Cash loans,F,90000.0,225000.0,22050.0,225000.0,Working,Separated,1,1,0.5359851023472336,True,Correct
183.79.249.252-10.42.0.42-443-39983-6,101489,30,3650,Cash loans,M,180000.0,152820.0,18265.5,135000.0,State servant,Married,1,1,0.5166102756476331,True,Correct
219.142.78.162-10.42.0.211-443-51912-6,108840,39,850,Cash loans,F,90000.0,854352.0,27688.5,612000.0,Pensioner,Married,1,1,0.5451673929522949,True,Correct
10.42.0.211-10.42.0.1-62064-53-17,105066,32,6140,Cash loans,M,112500.0,341280.0,27094.5,270000.0,Working,Married,0,1,0.5772242249044218,False,False Positive
10.42.0.211-47.89.67.224-49709-80-6,103309,28,-690,Cash loans,M,202500.0,625536.0,49554.0,540000.0,Working,Civil marriage,0,1,0.5605230326624615,False,False Positive
172.217.6.225-10.42.0.211-443-58906-6,109538,39,400,Cash loans,F,67500.0,189621.0,10413.0,144000.0,Working,Single / not married,0,1,0.6281491140286545,False,False Positive
192.229.173.173-10.42.0.211-80-51581-6,107574,58,1090,Cash loans,M,337500.0,1154362.5,33880.5,1008000.0,Commercial associate,Married,0,1,0.6296840761651737,False,False Positive
169.55.67.244-10.42.0.151-443-38416-6,103154,26,400,Revolving loans,F,121500.0,337500.0,16875.0,337500.0,Commercial associate,Married,0,1,0.5535253552593776,False,False Positive
10.42.0.151-66.102.255.61-38992-80-6,102565,28,1090,Cash loans,F,225000.0,675000.0,52366.5,675000.0,Working,Married,1,1,0.60867536331186,True,Correct
10.42.0.151-104.244.42.194-52079-443-6,102438,31,1090,Revolving loans,M,157500.0,450000.0,22500.0,450000.0,Working,Separated,0,1,0.5281955462970869,False,False Positive
10.42.0.42-64.71.142.110-54240-80-6,106642,31,500,Cash loans,M,202500.0,1125000.0,33025.5,1125000.0,Working,Married,0,1,0.5660573141703961,False,False Positive
10.42.0.211-23.194.141.191-34657-443-6,101883,35,250,Cash loans,M,157500.0,451804.5,35824.5,369000.0,Working,Single / not married,1,1,0.5996686181788551,True,Correct
172.217.11.34-10.42.0.211-443-57957-6,100056,56,1662,Cash loans,M,360000.0,1506816.0,49927.5,1350000.0,Working,Married,1,1,0.7195179813841167,True,Correct
10.42.0.151-103.235.46.211-40366-443-6,110985,44,500,Cash loans,F,76500.0,454500.0,14791.5,454500.0,Commercial associate,Civil marriage,0,1,0.5479672132739507,False,False Positive
180.76.135.213-10.42.0.211-80-58654-6,103556,27,400,Cash loans,M,216000.0,255829.5,26991.0,243000.0,Working,Married,0,0,0.4539525393741123,True,Correct
180.149.136.194-10.42.0.211-443-54899-6,106004,28,400,Cash loans,F,112500.0,720000.0,23926.5,720000.0,Working,Married,0,0,0.36317601626984947,True,Correct
10.42.0.1-10.42.0.42-53-37894-17,102792,26,1640,Cash loans,F,90000.0,457834.5,17388.0,378000.0,Pensioner,Married,1,1,0.6083966007333101,True,Correct
10.42.0.211-104.192.110.245-37934-80-6,102353,32,1757,Cash loans,F,157500.0,942300.0,27679.5,675000.0,Commercial associate,Separated,0,1,0.5431381930191833,False,False Positive
10.42.0.211-111.1.17.152-36076-8077-6,108999,47,1090,Revolving loans,F,45000.0,202500.0,10125.0,202500.0,Working,Married,1,1,0.5378641657807575,True,Correct
172.217.12.195-10.42.0.151-443-46067-6,111626,32,1415,Revolving loans,F,333000.0,900000.0,45000.0,900000.0,Commercial associate,Single / not married,1,1,0.6502734498971116,True,Correct
10.42.0.1-10.42.0.42-53-58892-17,101776,23,950,Cash loans,F,112500.0,454500.0,20151.0,454500.0,State servant,Widow,0,1,0.5581236129523444,False,False Positive
182.22.24.124-10.42.0.211-443-55166-6,111604,30,1090,Cash loans,F,72000.0,134316.0,13212.0,126000.0,Pensioner,Civil marriage,0,1,0.5205852302695387,False,False Positive
10.42.0.42-66.198.24.243-57441-80-6,109315,29,1090,Cash loans,M,225000.0,405000.0,14674.5,405000.0,Working,Married,1,1,0.5909103831559305,True,Correct
10.42.0.211-10.42.0.1-32923-53-17,100233,34,2018,Cash loans,F,216000.0,679671.0,28926.0,607500.0,Working,Married,1,1,0.5339973525267394,True,Correct
172.217.12.202-10.42.0.211-443-46886-6,100040,27,1140,Cash loans,F,135000.0,1125000.0,32895.0,1125000.0,State servant,Married,1,1,0.588968401668911,True,Correct
10.42.0.151-10.42.0.1-23926-53-17,100243,44,930,Cash loans,M,112500.0,161730.0,13833.0,135000.0,Working,Married,0,1,0.5748859893390448,False,False Positive
157.55.130.164-10.42.0.151-40029-43477-17,100900,30,1090,Cash loans,F,67500.0,103855.5,8037.0,94500.0,Working,Married,0,0,0.48269350463026245,True,Correct
208.185.50.65-10.42.0.211-443-51807-6,107292,30,750,Revolving loans,F,157500.0,382500.0,19125.0,382500.0,Working,Married,0,1,0.5193946660619364,False,False Positive
10.42.0.211-104.192.110.245-49147-443-6,100944,34,1180,Cash loans,M,189000.0,1054935.0,44824.5,904500.0,Working,Married,0,1,0.5665523111550057,False,False Positive
10.42.0.211-10.42.0.1-18573-53-17,108593,31,400,Cash loans,F,112500.0,873000.0,42129.0,873000.0,Working,Married,0,1,0.5060477478754446,False,False Positive
10.42.0.151-104.254.66.16-50175-80-6,101220,35,690,Cash loans,F,180000.0,450000.0,24543.0,450000.0,Commercial associate,Single / not married,1,1,0.5867995672863117,True,Correct
10.42.0.211-66.198.24.240-37370-443-6,109031,42,400,Cash loans,F,135000.0,1494486.0,43695.0,1305000.0,Working,Married,0,1,0.6322470782472863,False,False Positive
10.42.0.211-10.42.0.1-47721-53-17,101183,34,600,Cash loans,F,90000.0,314100.0,19111.5,225000.0,Working,Married,0,1,0.5784521384416184,False,False Positive
172.217.12.176-10.42.0.42-443-54836-6,107060,30,3080,Cash loans,M,225000.0,517500.0,13648.5,517500.0,Commercial associate,Married,0,1,0.5727257431472748,False,False Positive
10.42.0.211-106.39.169.66-52756-80-6,111905,36,500,Cash loans,F,135000.0,967500.0,38497.5,967500.0,Working,Married,1,1,0.6121057507377395,True,Correct
10.42.0.1-10.42.0.42-53-33033-17,109552,43,1230,Cash loans,M,450000.0,2220259.5,58698.0,1984500.0,Commercial associate,Married,1,0,0.3694894794499524,False,False Negative
180.149.138.197-10.42.0.42-80-45093-6,100275,39,3018,Cash loans,F,108000.0,646920.0,18670.5,540000.0,Pensioner,Widow,0,1,0.5782973182405012,False,False Positive
172.217.6.234-10.42.0.42-443-45234-6,111485,33,1231,Cash loans,F,81000.0,225000.0,14778.0,225000.0,Working,Married,0,1,0.558020759044553,False,False Positive
10.42.0.211-119.146.74.49-40481-443-6,112010,35,400,Cash loans,F,153000.0,675000.0,19867.5,675000.0,Pensioner,Civil marriage,1,1,0.5351087963889336,True,Correct
10.42.0.42-65.55.223.36-46360-40035-17,103374,26,900,Cash loans,F,180000.0,814041.0,26388.0,679500.0,Working,Married,0,1,0.5213596957172633,False,False Positive
198.51.152.179-10.42.0.211-443-33823-6,106606,25,400,Cash loans,F,90000.0,675000.0,17937.0,675000.0,Commercial associate,Married,0,1,0.5968988612144444,False,False Positive
10.42.0.211-66.231.239.124-34020-443-6,100853,31,1140,Cash loans,F,117000.0,276277.5,16825.5,238500.0,Working,Married,1,1,0.5387931415648426,True,Correct
182.22.67.106-10.42.0.211-443-52914-6,105873,28,1000,Cash loans,F,157500.0,354276.0,20466.0,292500.0,Commercial associate,Single / not married,1,1,0.5816301793042108,True,Correct
10.42.0.211-121.14.255.82-57829-80-6,103995,29,1040,Cash loans,F,149850.0,545040.0,36553.5,450000.0,Working,Single / not married,0,1,0.5788034585029639,False,False Positive
174.35.73.110-10.42.0.211-443-48524-6,112157,34,250,Cash loans,F,135000.0,103500.0,5778.0,103500.0,State servant,Civil marriage,1,0,0.3953847798907237,False,False Negative
10.42.0.211-10.42.0.1-30005-53-17,110207,33,400,Cash loans,M,49500.0,225000.0,13045.5,225000.0,Pensioner,Married,1,0,0.493947000280746,False,False Negative
10.42.0.151-10.42.0.1-17190-53-17,103992,46,5510,Cash loans,M,450000.0,1003500.0,53595.0,1003500.0,Commercial associate,Married,0,1,0.6117832853912284,False,False Positive
10.42.0.151-10.42.0.1-2346-53-17,105079,37,1090,Cash loans,F,315000.0,1024740.0,52452.0,900000.0,Working,Married,0,1,0.6413626324306843,False,False Positive
202.77.129.150-10.42.0.211-443-35504-6,107919,32,400,Cash loans,M,180000.0,733500.0,23661.0,733500.0,Commercial associate,Married,1,1,0.5982624437508169,True,Correct
10.42.0.211-10.42.0.1-56654-53-17,104157,31,2000,Cash loans,F,135000.0,207000.0,15192.0,207000.0,Commercial associate,Married,0,1,0.5734978184183446,False,False Positive
180.76.182.155-10.42.0.211-80-51456-6,105365,30,400,Cash loans,M,157500.0,269550.0,21609.0,225000.0,Commercial associate,Married,0,1,0.5887193313252781,False,False Positive
10.42.0.211-10.42.0.1-42031-53-17,111144,27,400,Cash loans,F,135000.0,547344.0,23319.0,472500.0,Pensioner,Married,1,1,0.5511518026041313,True,Correct
10.42.0.211-10.42.0.1-62475-53-17,101154,45,250,Cash loans,F,144000.0,517536.0,28206.0,432000.0,Pensioner,Married,0,0,0.45581258015176696,True,Correct
10.42.0.211-10.42.0.1-15494-53-17,104492,26,400,Cash loans,F,144000.0,508495.5,20295.0,454500.0,Pensioner,Married,1,1,0.5573776597856733,True,Correct
172.217.3.104-10.42.0.42-443-52092-6,102270,34,1190,Cash loans,F,112500.0,225000.0,23755.5,225000.0,Commercial associate,Single / not married,0,1,0.5560746895617401,False,False Positive
10.42.0.211-10.42.0.1-23727-53-17,103034,60,500,Cash loans,M,271800.0,443088.0,19647.0,382500.0,Pensioner,Separated,1,1,0.6353218689339963,True,Correct
10.42.0.211-104.254.66.16-44426-80-6,104258,26,400,Cash loans,F,135000.0,450000.0,17095.5,450000.0,Working,Civil marriage,0,1,0.5268216621351591,False,False Positive
172.217.9.226-10.42.0.211-443-54052-6,101951,56,450,Revolving loans,M,112500.0,270000.0,13500.0,270000.0,Working,Married,1,1,0.5261388360856445,True,Correct
10.42.0.211-10.42.0.1-4980-53-17,109824,25,1080,Cash loans,F,90000.0,254700.0,16713.0,225000.0,State servant,Married,1,1,0.5376139449087973,True,Correct
182.254.5.234-10.42.0.151-80-59508-6,104034,31,500,Revolving loans,F,202500.0,315000.0,15750.0,315000.0,Commercial associate,Married,1,1,0.5410828085162325,True,Correct
172.217.10.141-10.42.0.42-443-52235-6,100538,38,1208,Cash loans,M,157500.0,450000.0,24412.5,450000.0,Working,Married,1,0,0.49308313630470085,False,False Negative
182.22.31.124-10.42.0.151-443-50845-6,101825,29,2564,Cash loans,F,54000.0,67500.0,7632.0,67500.0,Working,Widow,1,0,0.39174733817192603,False,False Negative
157.240.2.15-10.42.0.151-443-48866-6,101963,49,1400,Cash loans,F,76500.0,814041.0,23931.0,679500.0,Pensioner,Married,1,1,0.5997922298136369,True,Correct
10.42.0.1-10.42.0.42-53-42989-17,100738,30,2727,Revolving loans,F,135000.0,180000.0,9000.0,180000.0,Working,Married,0,1,0.5030734868202017,False,False Positive
10.42.0.42-114.134.80.163-56828-443-6,108314,30,400,Cash loans,M,112500.0,338832.0,14485.5,292500.0,Working,Civil marriage,0,1,0.5375415039087164,False,False Positive
10.42.0.211-106.11.129.143-47961-80-6,106382,37,1640,Cash loans,F,135000.0,916470.0,26797.5,765000.0,Pensioner,Married,0,1,0.5756173495566878,False,False Positive
10.42.0.211-106.11.94.27-58045-443-6,109776,35,1090,Cash loans,F,90000.0,247500.0,14337.0,247500.0,State servant,Married,0,1,0.5141283939528594,False,False Positive
10.42.0.211-69.147.82.61-46969-443-6,107936,25,400,Cash loans,F,135000.0,387000.0,14719.5,387000.0,Working,Separated,1,1,0.5632427204703817,True,Correct
10.42.0.42-31.13.80.5-35984-443-6,107960,31,400,Cash loans,F,180000.0,582768.0,31176.0,540000.0,Working,Married,0,1,0.5679155037650385,False,False Positive
172.217.3.110-10.42.0.211-443-49721-6,109382,29,500,Cash loans,F,90000.0,579195.0,23098.5,468000.0,Pensioner,Married,0,1,0.7150140365107179,False,False Positive
10.42.0.211-10.42.0.1-45419-53-17,110330,36,3031,Cash loans,M,157500.0,592560.0,32274.0,450000.0,Commercial associate,Married,1,1,0.5737978343283833,True,Correct
10.42.0.151-104.244.43.131-57205-443-6,109596,41,1000,Revolving loans,M,135000.0,180000.0,9000.0,180000.0,Working,Married,1,1,0.6009787024811273,True,Correct
10.42.0.151-10.42.0.1-12018-53-17,108190,37,2580,Cash loans,F,135000.0,270000.0,14778.0,270000.0,Working,Married,0,1,0.6093581783744033,False,False Positive
10.42.0.211-10.42.0.1-6772-53-17,104161,51,1480,Cash loans,F,135000.0,808650.0,23773.5,675000.0,Pensioner,Widow,0,1,0.5187603789101656,False,False Positive
10.42.0.151-10.42.0.1-40170-53-17,105280,35,-440,Cash loans,M,112500.0,264888.0,27945.0,234000.0,Commercial associate,Married,0,1,0.5248155778184308,False,False Positive
172.217.12.202-10.42.0.211-443-46852-6,101361,35,1235,Revolving loans,F,112500.0,135000.0,6750.0,135000.0,Working,Single / not married,1,1,0.558578232729124,True,Correct
10.42.0.211-121.12.98.63-53497-80-6,111053,49,1208,Revolving loans,F,144000.0,270000.0,13500.0,270000.0,Working,Single / not married,0,1,0.5765800339405776,False,False Positive
10.42.0.211-104.254.66.16-48357-80-6,107498,29,400,Cash loans,M,148500.0,900000.0,32458.5,900000.0,Commercial associate,Single / not married,1,1,0.5886609134814035,True,Correct
172.217.12.174-10.42.0.151-443-34423-6,101755,28,3620,Cash loans,F,112500.0,225000.0,21919.5,225000.0,Working,Single / not married,1,1,0.550567200672423,True,Correct
10.42.0.211-10.42.0.1-55063-53-17,102016,32,1190,Cash loans,F,121500.0,675000.0,32602.5,675000.0,Working,Married,0,0,0.49286197604417203,True,Correct
10.42.0.211-54.153.105.33-55934-443-6,102847,48,750,Cash loans,M,157500.0,343377.0,19840.5,283500.0,Commercial associate,Married,1,1,0.5752417763201744,True,Correct
180.163.255.159-10.42.0.211-80-47910-6,109940,29,400,Cash loans,M,225000.0,1078200.0,34911.0,900000.0,Commercial associate,Married,1,1,0.5742172704740734,True,Correct
10.42.0.211-66.198.24.224-59005-80-6,108455,30,600,Cash loans,M,292500.0,733500.0,20299.5,733500.0,Commercial associate,Married,1,0,0.4476953571747492,False,False Negative
10.42.0.211-121.12.98.63-48391-80-6,112318,40,500,Cash loans,F,135000.0,272520.0,18211.5,225000.0,State servant,Married,1,1,0.6082491117822605,True,Correct
203.130.53.126-10.42.0.42-80-46441-6,105463,34,400,Cash loans,F,81000.0,76410.0,9198.0,67500.0,Working,Married,1,0,0.4762819882129634,False,False Negative
10.42.0.211-104.244.43.227-41317-443-6,110025,28,850,Cash loans,M,180000.0,355500.0,17419.5,355500.0,Pensioner,Married,1,1,0.5359927285890576,True,Correct
10.42.0.151-31.13.65.52-39110-443-6,103551,25,400,Cash loans,F,211500.0,398160.0,25573.5,315000.0,Commercial associate,Civil marriage,1,1,0.6035202819539249,True,Correct
10.42.0.211-10.42.0.1-61924-53-17,111886,49,500,Cash loans,M,135000.0,177768.0,9076.5,135000.0,Working,Married,1,0,0.4557995194179848,False,False Negative
10.42.0.211-10.42.0.1-40785-53-17,108230,50,400,Cash loans,M,157500.0,970380.0,28503.0,810000.0,Working,Married,1,1,0.5357002666364031,True,Correct
10.42.0.151-23.208.26.242-41548-443-6,111166,36,1090,Cash loans,F,225000.0,508495.5,21541.5,454500.0,Working,Civil marriage,1,1,0.5470003226154861,True,Correct
172.217.10.142-10.42.0.151-443-60937-6,101022,28,6215,Cash loans,F,112500.0,675000.0,32602.5,675000.0,Pensioner,Widow,1,1,0.5240485985409666,True,Correct
10.42.0.211-10.42.0.1-23102-53-17,112290,46,250,Cash loans,F,135000.0,284256.0,28242.0,270000.0,Working,Separated,0,1,0.5491410563564766,False,False Positive
173.194.208.188-10.42.0.42-5228-50324-6,108267,30,1430,Cash loans,F,135000.0,1129500.0,37327.5,1129500.0,Working,Married,0,1,0.5354066225537806,False,False Positive
10.42.0.211-60.217.249.36-55487-80-6,107097,28,1140,Cash loans,M,112500.0,190764.0,15201.0,157500.0,Working,Married,1,0,0.49760207965542685,False,False Negative
10.42.0.42-98.139.225.43-42491-443-6,107578,32,1270,Cash loans,F,216000.0,916470.0,26928.0,765000.0,Commercial associate,Widow,0,1,0.5472080645859013,False,False Positive
10.42.0.211-106.39.169.66-32850-80-6,104513,39,500,Cash loans,F,225000.0,770292.0,34938.0,688500.0,Working,Married,1,1,0.5675560378224842,True,Correct
172.217.12.206-10.42.0.151-443-49182-6,102299,31,1040,Cash loans,F,112500.0,371245.5,14125.5,261000.0,Pensioner,Married,1,1,0.5528366241806043,True,Correct
172.217.10.67-10.42.0.42-443-56264-6,101908,39,1100,Cash loans,M,90000.0,508495.5,24462.0,454500.0,Working,Married,1,1,0.5005776903161415,True,Correct
172.217.3.110-10.42.0.151-443-42017-6,100652,24,1964,Cash loans,F,130500.0,995562.0,54684.0,922500.0,Pensioner,Married,1,1,0.6093841618079725,True,Correct
172.217.12.202-10.42.0.151-443-39482-6,100708,47,1820,Cash loans,F,135000.0,808650.0,29839.5,675000.0,Commercial associate,Separated,1,1,0.548638331019351,True,Correct
172.217.3.106-10.42.0.211-443-52635-6,105633,28,400,Revolving loans,M,90000.0,270000.0,13500.0,270000.0,Working,Married,1,1,0.5276127049927851,True,Correct
10.42.0.151-31.13.71.37-40974-443-6,104303,54,1090,Cash loans,M,157500.0,545040.0,36553.5,450000.0,Working,Married,1,1,0.5536218390777767,True,Correct
131.253.61.64-10.42.0.211-443-42870-6,104270,29,400,Cash loans,F,112500.0,835380.0,23440.5,675000.0,Commercial associate,Single / not married,0,1,0.6995393143849429,False,False Positive
10.42.0.151-59.38.112.48-42310-443-6,103061,31,500,Cash loans,M,135000.0,829584.0,29925.0,630000.0,Working,Married,0,1,0.5799982790983027,False,False Positive
216.58.219.202-10.42.0.211-443-32912-6,110972,43,500,Cash loans,F,270000.0,616500.0,37845.0,616500.0,Working,Married,0,1,0.5652568803913173,False,False Positive
10.42.0.211-64.71.142.124-55842-443-6,110222,37,2221,Cash loans,F,157500.0,1024740.0,49428.0,900000.0,Working,Single / not married,0,1,0.8874295142328161,False,False Positive
10.42.0.211-10.42.0.1-29244-53-17,105192,44,850,Cash loans,M,270000.0,521280.0,41926.5,450000.0,Working,Married,0,1,0.6039416860918647,False,False Positive
180.76.176.11-10.42.0.211-80-56151-6,103713,39,850,Cash loans,F,126000.0,478498.5,50377.5,454500.0,State servant,Married,0,0,0.3853375015627643,True,Correct
10.42.0.211-123.129.244.226-52602-443-6,107261,30,1628,Cash loans,F,117000.0,755190.0,36459.0,675000.0,Working,Married,1,0,0.3607190173897769,False,False Negative
10.42.0.211-64.71.142.124-36652-443-6,100260,31,2907,Cash loans,M,180000.0,180000.0,20488.5,180000.0,Working,Single / not married,0,1,0.5531068606546111,False,False Positive
172.217.12.174-10.42.0.211-443-46618-6,103953,27,250,Cash loans,F,171000.0,781695.0,25344.0,652500.0,Working,Single / not married,1,1,0.5549623942830076,True,Correct
10.42.0.151-104.193.88.109-48416-80-6,100053,37,1380,Cash loans,F,202500.0,305221.5,17649.0,252000.0,Pensioner,Single / not married,1,1,0.5719303332323297,True,Correct
10.42.0.1-10.42.0.42-53-59937-17,111621,34,400,Cash loans,M,112500.0,414229.5,15007.5,342000.0,Working,Married,1,0,0.3680367760995612,False,False Negative
180.163.255.159-10.42.0.211-80-52116-6,112112,32,400,Cash loans,M,180000.0,594261.0,18787.5,513000.0,Working,Civil marriage,1,1,0.5380205090565829,True,Correct
10.42.0.211-10.42.0.1-49480-53-17,105464,32,6095,Cash loans,F,135000.0,500211.0,26779.5,463500.0,Working,Married,0,1,0.5681931960222415,False,False Positive
10.42.0.151-10.42.0.1-56876-53-17,103137,29,800,Cash loans,F,225000.0,1546020.0,45333.0,1350000.0,Commercial associate,Married,1,1,0.6572400571602451,True,Correct
10.42.0.1-10.42.0.42-53-60416-17,105254,37,1100,Cash loans,M,157500.0,808650.0,31464.0,675000.0,Working,Married,0,0,0.497064982809797,True,Correct
220.243.219.55-10.42.0.211-80-46312-6,105882,34,500,Cash loans,M,112500.0,1078200.0,31653.0,900000.0,Working,Married,1,1,0.590699890327516,True,Correct
10.42.0.211-106.11.30.199-37158-80-6,100228,29,1698,Cash loans,F,121500.0,1102500.0,32364.0,1102500.0,State servant,Married,0,1,0.697042538115714,False,False Positive
10.42.0.151-10.42.0.1-60642-53-17,101806,38,2575,Cash loans,F,112500.0,302076.0,27832.5,270000.0,Working,Married,1,0,0.44722560844025283,False,False Negative
203.205.158.61-10.42.0.42-80-54024-6,100411,33,1340,Cash loans,M,450000.0,1035832.5,33412.5,904500.0,Working,Married,1,1,0.5984673045952623,True,Correct
172.217.10.227-10.42.0.42-443-57817-6,101856,34,250,Cash loans,F,157500.0,437877.0,21064.5,378000.0,Working,Married,1,0,0.4289408485393048,False,False Negative
10.42.0.42-76.13.28.70-53057-443-6,107308,33,400,Cash loans,M,135000.0,450000.0,21780.0,450000.0,Working,Separated,1,1,0.5485468460033933,True,Correct
10.42.0.151-63.250.200.63-45857-443-6,109384,29,400,Cash loans,M,90000.0,225000.0,14377.5,225000.0,Working,Married,1,1,0.5175257260097098,True,Correct
172.217.6.238-10.42.0.42-443-60775-6,103172,57,400,Cash loans,F,270000.0,343800.0,10552.5,225000.0,Commercial associate,Married,1,0,0.3130422700596643,False,False Negative
172.217.3.109-10.42.0.42-443-48151-6,107428,35,1600,Revolving loans,M,180000.0,180000.0,9000.0,180000.0,Working,Married,0,1,0.5781900307893003,False,False Positive
172.217.11.10-10.42.0.151-443-52671-6,105888,24,500,Cash loans,F,315000.0,700830.0,18486.0,585000.0,Working,Married,1,1,0.5929391043295082,True,Correct
172.217.10.106-10.42.0.151-443-60602-6,105774,29,400,Cash loans,M,157500.0,673848.0,17905.5,441000.0,Working,Married,1,1,0.5928993929681962,True,Correct
220.243.235.201-10.42.0.151-80-41736-6,110916,31,1334,Cash loans,F,112500.0,824823.0,24246.0,688500.0,Pensioner,Married,0,1,0.6266987804171735,False,False Positive
172.217.6.234-10.42.0.151-443-45175-6,108153,50,1280,Cash loans,M,59076.0,265500.0,17554.5,265500.0,Commercial associate,Single / not married,0,0,0.3128506871579058,True,Correct
172.217.10.109-10.42.0.151-443-38593-6,106701,45,400,Cash loans,F,252000.0,746280.0,59094.0,675000.0,Working,Married,1,1,0.6190600299002774,True,Correct
10.42.0.42-66.198.178.91-52456-443-6,109316,35,500,Cash loans,F,135000.0,263686.5,26208.0,238500.0,Working,Single / not married,0,1,0.5682494959435826,False,False Positive
10.42.0.211-119.146.74.34-46685-80-6,109207,32,500,Cash loans,M,153000.0,604152.0,27994.5,540000.0,Commercial associate,Civil marriage,0,0,0.43480206199307275,True,Correct
10.42.0.42-104.97.95.172-47490-80-6,103819,24,450,Cash loans,F,180000.0,781920.0,41656.5,675000.0,Working,Separated,1,1,0.5513208952687898,True,Correct
10.42.0.211-103.43.91.20-36513-443-6,106129,30,1300,Cash loans,M,144000.0,668304.0,24894.0,540000.0,Working,Married,0,1,0.5823219958726419,False,False Positive
10.42.0.211-10.42.0.1-5008-53-17,110786,34,500,Revolving loans,M,121500.0,270000.0,13500.0,270000.0,Working,Married,0,1,0.5998849864006448,False,False Positive
172.217.11.40-10.42.0.151-443-43587-6,100523,47,2192,Cash loans,M,225000.0,1096020.0,52857.0,900000.0,Commercial associate,Married,1,1,0.5563003179050129,True,Correct
172.217.10.130-10.42.0.211-443-34301-6,107600,32,-7210,Cash loans,F,189000.0,244512.0,16047.0,216000.0,Commercial associate,Married,0,1,0.7612056519436499,False,False Positive
222.73.28.96-10.42.0.42-80-56097-6,105362,28,500,Cash loans,F,90000.0,152820.0,10341.0,135000.0,Working,Married,0,1,0.5004227782480549,False,False Positive
216.58.217.164-10.42.0.211-443-46316-6,103127,33,1280,Cash loans,F,135000.0,479700.0,49284.0,450000.0,Working,Married,1,0,0.45913967568748143,False,False Negative
10.42.0.151-72.21.206.121-38985-443-6,100683,30,1340,Revolving loans,M,157500.0,270000.0,13500.0,270000.0,Working,Married,1,1,0.6223731614831093,True,Correct
10.42.0.1-10.42.0.42-53-20192-17,111340,27,250,Cash loans,M,148500.0,485190.0,26451.0,405000.0,Pensioner,Married,1,1,0.5675267186610772,True,Correct
172.217.10.42-10.42.0.211-443-54429-6,112113,27,500,Cash loans,F,180000.0,1078200.0,31653.0,900000.0,Working,Civil marriage,1,1,0.5512275408182604,True,Correct
180.149.136.194-10.42.0.42-80-49294-6,102389,20,840,Cash loans,M,157500.0,656811.0,23719.5,567000.0,Working,Separated,1,1,0.5741348895953647,True,Correct
151.101.21.63-10.42.0.211-443-52369-6,106785,43,620,Cash loans,F,157500.0,808650.0,23305.5,675000.0,Commercial associate,Separated,0,0,0.45135397228209906,True,Correct
10.42.0.211-54.192.38.18-39976-443-6,112153,28,1000,Cash loans,F,117000.0,1288350.0,37800.0,1125000.0,Commercial associate,Separated,0,0,0.45549245806926186,True,Correct
10.42.0.1-10.42.0.42-53-19303-17,111298,45,2654,Cash loans,M,405000.0,436032.0,34578.0,360000.0,Working,Married,1,0,0.4006448150887244,False,False Negative
10.42.0.211-10.42.0.1-41445-53-17,110948,29,400,Cash loans,F,382500.0,654498.0,31617.0,585000.0,Commercial associate,Married,0,1,0.5015805107529155,False,False Positive
183.79.248.252-10.42.0.151-443-57232-6,105997,34,1810,Cash loans,M,94500.0,521280.0,31630.5,450000.0,Pensioner,Married,1,0,0.4900173882639414,False,False Negative
10.42.0.151-103.7.30.118-57667-80-6,105237,33,1650,Cash loans,F,90000.0,162000.0,11866.5,162000.0,Working,Married,1,1,0.5490550384395275,True,Correct
172.217.6.234-10.42.0.211-443-47055-6,108133,24,400,Cash loans,F,472500.0,1458922.5,61942.5,1327500.0,Commercial associate,Married,1,1,0.6438013087055543,True,Correct
174.35.73.134-10.42.0.211-80-38346-6,100566,43,435,Cash loans,F,117000.0,932643.0,27400.5,778500.0,Working,Married,0,1,0.555959332176026,False,False Positive
10.42.0.151-10.42.0.1-1695-53-17,107120,40,400,Cash loans,F,135000.0,505066.5,27036.0,468000.0,Commercial associate,Married,1,1,0.5531356349928263,True,Correct
10.42.0.211-10.42.0.1-46935-53-17,107997,25,500,Cash loans,M,180000.0,292500.0,15997.5,292500.0,Working,Married,1,1,0.5646423669492239,True,Correct
10.42.0.211-10.42.0.1-24499-53-17,102210,28,1290,Cash loans,M,157500.0,449352.0,12357.0,355500.0,Working,Married,0,1,0.5460157435049007,False,False Positive
172.217.10.227-10.42.0.151-443-38892-6,108356,29,400,Cash loans,F,270000.0,1024740.0,49428.0,900000.0,Working,Civil marriage,1,1,0.6254759170292232,True,Correct
151.101.1.140-10.42.0.211-443-48047-6,103695,48,5465,Cash loans,F,76500.0,1288350.0,37669.5,1125000.0,Pensioner,Married,1,0,0.48151779129444566,False,False Negative
203.205.158.61-10.42.0.211-80-44730-6,107447,33,400,Revolving loans,F,67500.0,180000.0,9000.0,180000.0,Working,Single / not married,1,1,0.5248811740970786,True,Correct
10.42.0.151-10.42.0.1-47804-53-17,106240,33,1000,Cash loans,F,90000.0,66222.0,7987.5,58500.0,Working,Single / not married,1,1,0.5443408348566614,True,Correct
10.42.0.151-10.42.0.1-7610-53-17,102645,32,2113,Cash loans,F,292500.0,540000.0,36216.0,540000.0,State servant,Separated,1,1,0.5867078143522384,True,Correct
